%time,field.current_time,field.tof,field.fsr1,field.fsr2,field.fsr3,field.fsr4,field.fsr5,field.fsr6,field.fsr7,field.fsr8,field.fsr9,field.fsr10,field.fsr11,field.fsr12,field.fsr_contact_1,field.fsr_contact_2
1625686047813452436,1625686047813678026,-6.0,0,0,2,0,1,1,0,0,1,6,1,0,-1,-1
1625686047847234950,1625686047847306013,-2.0,0,0,0,0,0,1,1,1,0,0,0,0,-1,-1
1625686047877358945,1625686047876596927,-4.0,0,1,1,1,1,0,0,0,1,3,0,0,-1,-1
1625686047911641448,1625686047911664009,-1.0,0,0,0,1,0,1,0,0,0,2,2,0,-1,-1
1625686047939833034,1625686047939574003,-3.0,0,0,0,0,1,0,1,0,1,0,0,1,-1,-1
1625686047969567395,1625686047969037055,-2.0,0,0,0,0,1,0,0,1,0,232,129,0,-1,-1
1625686048002250514,1625686048002434015,-5.0,186,0,0,0,0,0,0,1,0,496,326,0,-1,-1
1625686048030565005,1625686048030713081,-2.0,294,0,0,2,0,0,0,0,0,581,405,0,-1,-1
1625686048065542846,1625686048065788984,-1.0,383,0,0,0,1,0,1,44,0,619,509,0,-1,-1
1625686048095463643,1625686048095724105,1.0,439,0,0,0,1,0,0,87,0,602,540,0,-1,-1
1625686048123372951,1625686048123569011,-3.0,437,1,0,0,0,0,1,93,0,589,534,0,-1,-1
1625686048153877237,1625686048153412103,-2.0,421,1,0,0,0,1,0,104,1,567,529,0,-1,-1
1625686048187665659,1625686048187621116,-2.0,424,0,0,0,0,0,0,150,0,550,544,0,-1,-1
1625686048215625074,1625686048215811967,1.0,460,1,0,0,0,0,0,183,0,508,553,0,-1,-1
1625686048246643511,1625686048246637105,4.0,505,0,0,0,0,0,0,161,0,483,535,0,-1,-1
1625686048274041368,1625686048274315118,4.0,500,0,0,0,0,0,0,90,0,405,523,0,-1,-1
1625686048308226507,1625686048307971954,7.0,385,0,0,0,0,1,0,0,0,347,470,0,-1,-1
1625686048337651704,1625686048337694883,3.0,382,0,0,0,0,1,0,0,1,370,459,0,-1,-1
1625686048372353700,1625686048372636079,13.0,287,1,0,0,0,0,0,0,0,344,385,1,-1,-1
1625686048400416331,1625686048400587081,17.0,229,1,0,0,0,0,0,0,0,317,369,0,-1,-1
1625686048428774579,1625686048428966999,23.0,190,1,1,0,0,0,0,0,0,290,372,0,-1,-1
1625686048462363250,1625686048462596893,29.0,170,0,0,1,0,0,1,0,0,329,344,0,-1,-1
1625686048490141112,1625686048490334987,35.0,166,0,0,0,1,0,0,0,0,328,252,0,-1,-1
1625686048524805367,1625686048524096012,34.0,176,0,0,0,0,0,0,0,0,262,209,0,-1,-1
1625686048553305001,1625686048553663969,44.0,251,1,1,0,0,0,0,0,1,226,244,0,-1,-1
1625686048588221675,1625686048588494062,46.0,271,0,1,0,0,0,1,0,0,179,276,0,-1,-1
1625686048616549557,1625686048616627931,54.0,239,1,1,0,1,0,0,0,0,161,261,0,-1,-1
1625686048647261587,1625686048647583961,51.0,259,2,0,0,1,1,0,0,0,117,242,0,-1,-1
1625686048675228600,1625686048675452947,63.0,271,0,2,0,0,0,0,0,0,109,239,0,-1,-1
1625686048709965996,1625686048709192991,70.0,264,0,0,0,1,0,1,0,1,81,243,0,-1,-1
1625686048738495239,1625686048738837003,75.0,239,1,1,0,0,0,0,0,0,62,262,0,-1,-1
1625686048773686724,1625686048773720026,78.0,232,0,0,1,0,1,0,0,2,71,242,0,-1,-1
1625686048801491314,1625686048801728963,83.0,215,1,1,0,1,0,0,0,0,113,253,0,-1,-1
1625686048830967060,1625686048831361055,84.0,180,0,1,1,1,1,0,0,0,102,222,0,-1,-1
1625686048865949740,1625686048866259098,91.0,202,0,0,0,0,0,0,2,1,89,250,0,-1,-1
1625686048893581999,1625686048893821001,95.0,204,0,1,0,0,1,1,1,0,99,235,0,-1,-1
1625686048923213263,1625686048923156023,101.0,178,0,0,0,0,0,0,0,0,103,225,0,-1,-1
1625686048957778545,1625686048957995891,97.0,169,0,1,0,0,0,0,1,0,138,228,0,-1,-1
1625686048985885850,1625686048986103057,93.0,183,0,1,1,1,1,0,0,0,171,204,1,-1,-1
1625686049016190944,1625686049016442060,107.0,164,0,0,0,0,0,0,0,1,229,170,0,-1,-1
1625686049045590144,1625686049045876026,102.0,195,1,0,1,0,1,0,1,0,232,171,0,-1,-1
1625686049080236224,1625686049080025911,106.0,214,0,0,0,0,0,0,0,0,259,147,0,-1,-1
1625686049109514318,1625686049109621047,107.0,263,0,0,1,0,0,1,0,0,334,140,0,-1,-1
1625686049137257303,1625686049137495994,111.0,331,1,0,0,0,0,0,123,0,363,113,0,-1,-1
1625686049171251791,1625686049171432018,108.0,353,0,0,0,0,0,0,193,0,416,197,1,-1,-1
1625686049201004728,1625686049201281070,110.0,346,0,0,0,0,0,0,198,0,429,234,0,-1,-1
1625686049228996916,1625686049229295969,107.0,361,0,1,1,0,0,0,201,0,444,257,0,-1,-1
1625686049262991989,1625686049263207912,105.0,440,0,0,1,0,0,0,236,1,462,333,0,-1,-1
1625686049292830537,1625686049293071985,100.0,441,0,0,1,0,0,0,209,0,444,365,0,-1,-1
1625686049321948781,1625686049321228981,103.0,503,1,0,1,0,1,0,159,0,436,428,0,-1,-1
1625686049354846166,1625686049355062007,90.0,567,0,0,0,0,1,0,122,0,350,478,0,-1,-1
1625686049385588388,1625686049385380029,95.0,628,0,0,0,1,0,0,56,1,300,529,0,-1,-1
1625686049414371847,1625686049413537979,91.0,653,0,0,0,0,0,1,40,0,263,552,0,-1,-1
1625686049447193577,1625686049446990013,90.0,618,0,1,1,0,0,0,55,0,227,498,0,-1,-1
1625686049474940961,1625686049474695920,85.0,562,0,0,0,0,0,1,50,0,154,369,0,-1,-1
1625686049509534864,1625686049509855031,81.0,495,0,1,0,0,0,0,58,0,95,316,0,-1,-1
1625686049537765019,1625686049538045883,81.0,460,0,2,1,0,0,0,48,1,43,253,0,-1,-1
1625686049571757929,1625686049572057008,75.0,382,0,0,0,1,0,0,32,0,15,234,0,-1,-1
1625686049602012011,1625686049601881980,74.0,371,1,0,0,1,0,1,88,0,14,228,1,-1,-1
1625686049629994345,1625686049629740953,69.0,313,0,0,1,0,0,1,94,1,36,228,0,-1,-1
1625686049663299601,1625686049663517951,74.0,264,0,0,0,0,0,0,59,2,62,272,0,-1,-1
1625686049693504795,1625686049693779945,74.0,250,0,1,0,0,0,0,60,0,90,281,0,-1,-1
1625686049721932541,1625686049721683025,68.0,247,1,0,1,0,0,0,26,0,66,325,1,-1,-1
1625686049755333676,1625686049755522966,74.0,367,1,0,0,1,0,0,1,0,68,418,0,-1,-1
1625686049785807901,1625686049785660982,73.0,392,0,1,0,0,0,0,0,0,56,444,0,-1,-1
1625686049813587536,1625686049813793897,75.0,408,0,0,1,1,1,1,0,0,17,428,2,-1,-1
1625686049847218951,1625686049847541093,73.0,347,0,0,0,0,0,0,1,0,0,409,0,-1,-1
1625686049876887273,1625686049877161026,73.0,280,4,0,1,0,0,0,0,0,3,319,0,-1,-1
1625686049911039046,1625686049910773038,83.0,280,0,1,0,0,0,1,0,1,0,276,0,-1,-1
1625686049940223272,1625686049940285921,77.0,228,1,1,1,1,1,0,0,0,0,182,0,-1,-1
1625686049967655186,1625686049968013048,85.0,247,0,0,1,0,0,0,1,1,1,69,0,-1,-1
1625686050002582955,1625686050001823902,87.0,278,0,1,1,0,1,0,1,0,1,0,1,-1,-1
1625686050031169772,1625686050031419038,89.0,310,0,0,1,1,0,0,1,0,1,0,0,-1,-1
1625686050066282784,1625686050066663980,97.0,333,0,0,0,1,0,0,0,2,0,0,0,-1,-1
1625686050094378054,1625686050094608068,98.0,240,1,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686050123720798,1625686050124165058,100.0,130,1,1,2,0,1,1,0,1,1,0,0,-1,-1
1625686050151978230,1625686050152255058,106.0,31,1,0,1,0,3,0,1,0,2,2,0,-1,-1
1625686050187382034,1625686050186534881,105.0,2,1,0,0,0,0,0,0,0,2,0,0,-1,-1
1625686050214413599,1625686050214624881,105.0,0,0,0,0,1,1,0,0,0,1,0,1,-1,-1
1625686050249462896,1625686050249828100,113.0,0,0,1,1,1,0,0,0,0,0,1,0,-1,-1
1625686050277048169,1625686050277318000,112.0,0,0,0,0,0,3,0,0,1,1,1,0,-1,-1
1625686050311627545,1625686050310883045,118.0,1,0,0,0,0,1,0,0,0,0,0,1,-1,-1
1625686050340443181,1625686050340384960,117.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686050368624683,1625686050368443965,116.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686050402714035,1625686050402412891,109.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686050431762981,1625686050432168006,113.0,1,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686050459770670,1625686050459656953,114.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686050493753779,1625686050493498086,116.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686050523007234,1625686050523324012,115.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686050558129682,1625686050558239936,113.0,0,1,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686050586027157,1625686050586210012,111.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686050615985703,1625686050615828037,111.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686050650570588,1625686050650840997,115.0,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686050678078407,1625686050678324937,110.0,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1
1625686050707528331,1625686050707876920,121.0,0,2,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686050742620083,1625686050742667913,113.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686050770179039,1625686050770528078,117.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686050800907330,1625686050800802946,110.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686050835528574,1625686050835875034,117.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686050863944416,1625686050863851070,116.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686050894319907,1625686050894089937,113.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686050922531226,1625686050922287940,113.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686050957146041,1625686050956945896,112.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686050986754885,1625686050986767053,113.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686059982311905,1625686059982419013,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686059992493129,1625686059992753982,-2.0,1,1,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686060022278873,1625686060022243022,4.0,1,0,0,0,0,1,1,0,0,0,0,0,-1,-1
1625686060055927158,1625686060056193113,-1.0,0,1,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686060084423275,1625686060084598064,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686060113575081,1625686060113697052,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686060148878221,1625686060149254083,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686060176086765,1625686060176168918,-3.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686060210178634,1625686060210408926,2.0,1,0,0,0,1,0,0,1,0,0,0,0,-1,-1
1625686060238889209,1625686060239115953,-3.0,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686060268747457,1625686060268982887,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686060302738619,1625686060302897930,-2.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686060332666729,1625686060332587957,0.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686060360900727,1625686060360626935,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686060394204350,1625686060394440889,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686060423992921,1625686060424388885,0.0,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686060451808314,1625686060452096939,-4.0,1,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686060485632683,1625686060485799074,2.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686060513847488,1625686060514045953,-1.0,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686060550298756,1625686060550076007,1.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686060577980090,1625686060578211069,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686060607516133,1625686060607805013,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686060635562136,1625686060635833024,2.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686060671585359,1625686060671185016,3.0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686060700607543,1625686060700910091,5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686060728797265,1625686060729042053,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686060763458462,1625686060763123989,-1.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686060792783982,1625686060792782068,3.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686060820409689,1625686060820606946,-3.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686060854824645,1625686060854233026,5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686060881699589,1625686060881580114,-3.0,1,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686060916377213,1625686060916719913,1.0,1,1,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686060944524529,1625686060944715976,3.0,0,0,0,0,0,1,1,0,0,1,0,0,-1,-1
1625686060978400347,1625686060978642940,1.0,0,0,0,0,0,0,0,0,0,2,0,0,-1,-1
1625686061008148463,1625686061008413076,0.0,0,0,0,1,1,0,1,0,0,0,0,0,-1,-1
1625686061036136236,1625686061036407947,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686061070424013,1625686061070657968,2.0,1,0,0,0,0,0,0,1,1,0,0,1,-1,-1
1625686061100074416,1625686061100332021,2.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686061128172334,1625686061128460884,0.0,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686061161651564,1625686061161974906,-2.0,0,0,1,0,0,1,0,1,0,0,0,0,-1,-1
1625686061191624534,1625686061191651105,-2.0,0,1,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686061226449623,1625686061226442098,0.0,0,0,0,0,0,1,0,0,0,0,0,1,-1,-1
1625686061254633919,1625686061254162073,4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686061281617844,1625686061281910896,2.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686061316634534,1625686061316934108,-4.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686061344762307,1625686061345060110,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686061379700091,1625686061378937005,-4.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686061407689163,1625686061407345056,4.0,0,0,0,0,0,0,2,0,0,0,0,0,-1,-1
1625686061435281603,1625686061435571908,-2.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686061470774988,1625686061470510005,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686061499797546,1625686061500180006,1.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686061527858040,1625686061528109073,-2.0,0,0,0,0,0,0,1,0,0,0,1,0,-1,-1
1625686061561327723,1625686061561692953,4.0,0,1,0,0,0,0,1,0,0,1,0,0,-1,-1
1625686061590805308,1625686061591195106,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686061625704295,1625686061626071929,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686061653419139,1625686061653704881,1.0,0,0,0,0,0,1,0,0,0,1,1,0,-1,-1
1625686061684195387,1625686061684612035,-1.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686061712367960,1625686061712610006,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686061747301329,1625686061746550083,3.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686061776272877,1625686061776156902,0.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686061803946348,1625686061804151058,-1.0,0,0,0,1,1,0,0,0,0,0,0,0,-1,-1
1625686061837757069,1625686061838016986,3.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686061868470958,1625686061868783950,3.0,0,0,0,0,0,0,0,1,0,0,1,0,-1,-1
1625686061896467377,1625686061896763086,-1.0,0,0,0,0,1,1,0,2,0,0,0,0,-1,-1
1625686061930317745,1625686061930596113,-2.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686061959943640,1625686061960366964,0.0,0,1,0,1,0,1,0,2,1,0,0,0,-1,-1
1625686061995476207,1625686061995260953,0.0,0,0,0,0,4,0,0,0,0,0,0,0,-1,-1
1625686062023655988,1625686062023469924,0.0,0,0,0,1,0,0,0,1,0,0,0,1,-1,-1
1625686062052691512,1625686062053035974,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686062081091081,1625686062080946922,-2.0,0,0,1,0,0,1,0,0,1,0,0,0,-1,-1
1625686062114551864,1625686062114655971,-1.0,169,1,0,1,0,0,0,265,1,1,0,0,-1,-1
1625686062143098855,1625686062143166065,1.0,276,0,0,1,0,1,0,551,0,0,1,0,-1,-1
1625686062177338484,1625686062177107095,0.0,265,0,0,0,20,275,0,669,2,0,0,0,-1,-1
1625686062205545623,1625686062205241918,0.0,268,0,0,0,97,353,0,709,0,0,0,0,-1,-1
1625686062239385641,1625686062239136934,0.0,303,1,1,0,159,382,0,744,0,0,0,0,-1,-1
1625686062268314689,1625686062268553018,-2.0,337,0,0,0,132,389,0,757,1,1,0,1,-1,-1
1625686062298004739,1625686062298343896,0.0,387,0,0,0,155,422,0,764,0,0,0,0,-1,-1
1625686062333146213,1625686062333461046,1.0,453,0,0,0,208,435,0,756,0,0,1,0,-1,-1
1625686062361406539,1625686062361258983,0.0,481,0,1,1,146,444,1,737,0,1,0,2,-1,-1
1625686062390977309,1625686062390899896,4.0,485,1,0,1,91,452,1,718,0,2,0,1,-1,-1
1625686062425425868,1625686062425843954,0.0,517,1,0,0,48,467,0,690,0,1,0,0,-1,-1
1625686062453226059,1625686062453602075,5.0,562,0,0,0,1,510,0,693,0,0,0,0,-1,-1
1625686062481389698,1625686062481240987,3.0,583,0,0,0,0,543,0,692,1,0,2,1,-1,-1
1625686062516270593,1625686062516330003,-2.0,598,1,0,0,1,566,0,694,0,0,1,1,-1,-1
1625686062543884100,1625686062544282913,5.0,580,0,0,0,0,620,0,702,0,1,1,0,-1,-1
1625686062578376008,1625686062578155994,5.0,585,0,0,0,1,656,0,708,0,0,0,0,-1,-1
1625686062607208460,1625686062607577085,14.0,594,1,0,0,0,671,1,693,1,0,1,0,-1,-1
1625686062635795950,1625686062635530948,11.0,573,0,0,0,0,663,0,687,0,0,0,0,-1,-1
1625686062670216228,1625686062670427083,18.0,582,0,0,0,2,652,0,704,0,57,0,0,-1,-1
1625686062701185215,1625686062701499938,28.0,558,0,0,0,10,633,0,708,0,111,0,0,-1,-1
1625686062730519247,1625686062729641914,32.0,547,0,1,0,36,616,0,719,0,86,0,0,-1,-1
1625686062759298217,1625686062759589910,41.0,538,0,0,0,74,538,0,719,0,162,0,0,-1,-1
1625686062794427291,1625686062794760942,51.0,528,0,0,0,58,432,0,716,0,72,0,0,-1,-1
1625686062822552268,1625686062822871923,52.0,532,1,0,0,101,336,0,718,1,0,0,2,-1,-1
1625686062852660965,1625686062852734088,68.0,524,0,0,1,75,233,1,705,0,0,0,0,-1,-1
1625686062880810842,1625686062880598068,72.0,519,1,1,0,95,208,0,722,1,0,0,0,-1,-1
1625686062914221751,1625686062914448976,77.0,514,1,0,0,126,219,0,738,1,82,0,1,-1,-1
1625686062943895977,1625686062944231986,82.0,507,1,0,0,125,172,0,740,0,100,0,0,-1,-1
1625686062979088760,1625686062979384899,94.0,510,1,1,0,140,158,1,732,0,107,0,1,-1,-1
1625686063006996240,1625686063007261037,93.0,524,0,0,0,143,135,1,729,0,1,0,1,-1,-1
1625686063036674751,1625686063037026882,102.0,466,0,0,1,160,58,0,736,0,82,0,0,-1,-1
1625686063069824431,1625686063070174932,100.0,427,0,0,1,153,18,0,723,0,84,0,0,-1,-1
