%time,field.current_time,field.tof,field.fsr1,field.fsr2,field.fsr3,field.fsr4,field.fsr5,field.fsr6,field.fsr7,field.fsr8,field.fsr9,field.fsr10,field.fsr11,field.fsr12,field.fsr_contact_1,field.fsr_contact_2
1625686716934440632,1625686716932336091,74.0,448,0,1,0,0,1,0,0,0,0,0,0,-1,-1
1625686716963791577,1625686716962059974,80.0,273,0,1,1,0,1,1,0,1,0,0,1,-1,-1
1625686716999360202,1625686716996802091,78.0,203,0,0,0,0,2,1,0,0,0,0,5,-1,-1
1625686717028096435,1625686717026350021,81.0,124,0,0,0,1,1,0,0,0,0,2,0,-1,-1
1625686717056318348,1625686717054271936,80.0,18,0,0,0,3,1,1,0,0,0,0,0,-1,-1
1625686717089631122,1625686717088105916,80.0,0,0,0,1,0,2,0,0,0,0,0,0,-1,-1
1625686717119198836,1625686717117707967,83.0,0,0,0,0,1,0,0,0,0,1,0,1,-1,-1
1625686717147226476,1625686717145587921,80.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686717181622761,1625686717179474115,85.0,1,0,0,0,0,0,1,0,0,0,1,0,-1,-1
1625686717210940638,1625686717208944082,81.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686717245993050,1625686717243952035,83.0,1,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686717274468938,1625686717272295951,89.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686717303751533,1625686717302264928,90.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686717331447401,1625686717329842090,85.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686717365159159,1625686717363595962,84.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686717394990858,1625686717393465995,85.0,0,1,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686717430087773,1625686717428355932,84.0,0,0,0,3,0,1,0,0,0,0,1,0,-1,-1
1625686717457881906,1625686717456301927,79.0,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1
1625686717486083737,1625686717484138011,83.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686717519513731,1625686717517508983,86.0,0,0,2,0,0,0,0,0,0,1,0,0,-1,-1
1625686717547724199,1625686717545733928,89.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686717581282090,1625686717579612970,85.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686717611015920,1625686717609539985,81.0,0,0,1,0,0,0,1,0,0,0,0,0,-1,-1
1625686717645828894,1625686717644259929,79.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686717674175915,1625686717672221899,83.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686717703099960,1625686717701620101,84.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686717738290999,1625686717736663103,83.0,2,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686717766158044,1625686717764643907,83.0,0,0,0,1,0,0,0,0,0,0,0,1,-1,-1
1625686717795766613,1625686717794275045,82.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686717823690706,1625686717822180032,84.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686717857726145,1625686717856117010,82.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686717886078948,1625686717884210109,84.0,1,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686717920620611,1625686717919048070,81.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686717949169472,1625686717947324037,82.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686717983182113,1625686717981579065,80.0,1,0,1,0,0,0,0,0,0,0,1,1,-1,-1
1625686718013015083,1625686718011353015,88.0,0,0,0,2,0,0,0,1,0,0,0,0,-1,-1
1625686718041153660,1625686718039573907,87.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686718074953342,1625686718073335886,84.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686718104742098,1625686718103234052,82.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686718133055093,1625686718131407022,83.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686718166886848,1625686718165364027,87.0,1,0,0,0,0,0,0,1,0,0,1,0,-1,-1
1625686718196513769,1625686718194993972,86.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686718224472628,1625686718222919940,84.0,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686718258359323,1625686718256730079,84.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686718286714528,1625686718284816026,86.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686718322605111,1625686718320938110,82.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686718350722570,1625686718349188089,78.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686718380718658,1625686718378962039,90.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686718408420573,1625686718406833887,88.0,0,0,0,2,0,0,0,0,0,0,0,0,-1,-1
1625686718442364322,1625686718440773010,87.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686718472948547,1625686718471412897,89.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686718501611669,1625686718499491930,82.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686718536554118,1625686718534895896,83.0,0,0,0,0,1,0,1,0,0,0,0,0,-1,-1
1625686718564524646,1625686718563028097,82.0,0,0,0,0,0,0,0,2,0,0,0,0,-1,-1
1625686718598984005,1625686718596925973,81.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686718627925033,1625686718626452922,87.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686718655943810,1625686718654370069,82.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686718690481065,1625686718688474893,81.0,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686718719248871,1625686718717731952,87.0,0,0,0,0,0,1,0,1,0,0,0,0,-1,-1
1625686718747908728,1625686718745898008,88.0,1,0,1,0,0,0,0,0,0,0,0,1,-1,-1
1625686718781440007,1625686718779798030,77.0,0,0,0,1,0,0,0,0,0,1,0,0,-1,-1
1625686718810930319,1625686718809472084,85.0,0,0,1,0,1,0,0,0,0,0,0,0,-1,-1
1625686718844800039,1625686718843139886,85.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686718874209241,1625686718872756004,83.0,0,0,0,0,0,0,1,0,1,0,0,0,-1,-1
1625686718901723099,1625686718900219917,84.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686727905216507,1625686727903513908,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686727934384133,1625686727932810068,-7.0,0,0,0,1,0,0,0,0,0,0,0,1,-1,-1
1625686727970338817,1625686727968308925,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686727999245219,1625686727997786998,-10.0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1
1625686728028350785,1625686728025765895,-9.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686728061117879,1625686728059540033,-13.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686728091287602,1625686728089251041,-1.0,0,0,0,1,0,0,1,0,0,0,0,0,-1,-1
1625686728119121691,1625686728117495059,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686728153631630,1625686728151427984,-5.0,1,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686728183222658,1625686728181209087,-5.0,0,0,0,0,0,1,0,1,1,0,0,0,-1,-1
1625686728210886472,1625686728209234952,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686728244609905,1625686728242978096,-6.0,0,0,0,0,1,0,0,1,0,0,0,0,-1,-1
1625686728274618270,1625686728273072004,-4.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686728302337485,1625686728300729036,-9.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686728337298153,1625686728334511995,-10.0,0,0,1,0,0,1,0,0,0,0,1,1,-1,-1
1625686728366229245,1625686728364382982,-2.0,0,0,0,0,0,0,1,0,0,0,1,0,-1,-1
1625686728400662592,1625686728399049997,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686728428691115,1625686728427045106,-2.0,1,0,0,0,0,0,1,0,0,0,1,0,-1,-1
1625686728457078388,1625686728455420970,-7.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686728493439193,1625686728490768909,-3.0,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686728521602271,1625686728519401073,-8.0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1
1625686728550495334,1625686728548857927,-10.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686728579577397,1625686728577415943,-8.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686728613510316,1625686728611283063,-7.0,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686728642864169,1625686728640980958,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686728677969705,1625686728676125049,-7.0,1,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686728705146242,1625686728703393936,-6.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686728734397208,1625686728732588052,-9.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686728763356669,1625686728761421918,-6.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686728797988082,1625686728795697927,-3.0,1,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686728827448113,1625686728825540065,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686728862387078,1625686728860619068,-8.0,0,0,0,0,1,0,0,1,1,0,0,0,-1,-1
1625686728890564073,1625686728888839006,-8.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686728920732836,1625686728918843984,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686728948926787,1625686728946744918,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686728983271674,1625686728981079101,-9.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686729012354905,1625686729010740041,-8.0,0,0,0,0,0,0,0,0,2,0,0,1,-1,-1
1625686729040419461,1625686729038784027,-10.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686729074170512,1625686729072618007,-8.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686729104209950,1625686729102308988,-8.0,1,0,0,0,0,1,1,0,0,0,0,0,-1,-1
1625686729137870638,1625686729135660886,-8.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686729166197261,1625686729164077997,-7.0,1,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686729195640339,1625686729193734884,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686729230521234,1625686729228482961,-8.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686729258269309,1625686729256577968,-8.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686729287232048,1625686729285108089,-5.0,0,0,1,0,0,0,2,0,0,0,0,0,-1,-1
1625686729322127688,1625686729320205926,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686729349747511,1625686729348140954,0.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686729380007887,1625686729378073930,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686729413410434,1625686729411629915,-8.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686729442078781,1625686729439949035,-7.0,2,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686729475621799,1625686729473614931,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686729504706398,1625686729503112077,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686729532982701,1625686729531301975,-7.0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1
1625686729567767556,1625686729565174102,-10.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686729596914563,1625686729595026969,-8.0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1
1625686729624696700,1625686729622968912,-8.0,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686729658751529,1625686729657080888,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686729688726303,1625686729687076091,-10.0,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686729717263680,1625686729715173959,-6.0,1,1,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686729751240300,1625686729749099969,-11.0,1,0,1,0,0,0,1,0,1,0,0,0,-1,-1
1625686729780586515,1625686729778863906,-6.0,1,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686729813863791,1625686729812248945,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686729843090834,1625686729840585947,-4.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686729872950925,1625686729871459007,-4.0,0,0,1,0,0,0,0,0,1,0,0,0,-1,-1
1625686729901079354,1625686729899040937,-6.0,0,0,1,1,0,0,1,0,1,3,0,0,-1,-1
1625686729934822532,1625686729932723999,-6.0,0,0,2,1,0,2,0,0,0,1,0,0,-1,-1
1625686729964352887,1625686729962469100,-1.0,1,0,1,1,1,1,0,0,0,0,1,0,-1,-1
1625686729999529565,1625686729997560977,-4.0,3,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686730027843441,1625686730025671005,-6.0,1,0,0,0,0,0,1,0,1,0,151,0,-1,-1
1625686730057366960,1625686730055397987,-6.0,2,1,0,0,1,0,0,0,0,42,383,0,-1,-1
1625686730091658280,1625686730089540004,-7.0,4,0,0,1,1,0,0,0,0,296,615,0,-1,-1
1625686730120944832,1625686730119122982,-5.0,150,1,0,1,0,0,0,0,0,479,747,0,-1,-1
1625686730149130582,1625686730147015094,-6.0,248,0,0,0,1,0,0,244,0,617,804,0,-1,-1
1625686730183362205,1625686730180826902,-4.0,303,0,0,1,0,0,0,368,0,658,843,0,-1,-1
1625686730210266958,1625686730208724975,-6.0,390,1,0,0,0,112,1,461,0,695,866,0,-1,-1
1625686730245469042,1625686730243756055,-5.0,459,1,0,0,0,245,0,502,0,703,879,0,-1,-1
1625686730272712742,1625686730271235942,-9.0,479,0,0,1,0,332,0,519,1,714,888,1,-1,-1
1625686730302108077,1625686730300657033,-5.0,505,0,0,0,1,395,1,563,0,721,889,0,-1,-1
1625686730337607938,1625686730335625886,-4.0,531,1,1,0,0,449,0,586,0,736,896,0,-1,-1
1625686730366171651,1625686730364489078,-2.0,527,0,0,0,0,489,0,606,0,748,905,0,-1,-1
1625686730396555300,1625686730394615888,4.0,528,0,1,0,1,495,0,618,0,761,908,0,-1,-1
1625686730424499273,1625686730422584056,8.0,552,1,0,0,1,490,0,618,1,770,911,1,-1,-1
1625686730458667833,1625686730457046985,4.0,554,1,0,0,0,496,0,627,0,777,914,0,-1,-1
1625686730487526060,1625686730485084056,10.0,541,0,0,0,0,503,2,634,0,771,913,0,-1,-1
1625686730521626063,1625686730520056009,14.0,556,3,0,0,0,494,0,643,1,775,913,0,-1,-1
1625686730550321915,1625686730548237085,25.0,555,0,0,0,0,472,1,636,0,773,913,0,-1,-1
1625686730579328591,1625686730577909946,23.0,536,0,1,0,0,448,0,647,0,776,908,0,-1,-1
1625686730612639168,1625686730611044883,32.0,504,0,0,0,0,419,0,645,1,772,907,0,-1,-1
1625686730640735275,1625686730639163017,34.0,496,0,1,0,0,421,0,645,0,772,901,0,-1,-1
1625686730674414672,1625686730672832012,36.0,467,1,1,0,0,395,0,634,0,767,894,0,-1,-1
1625686730704009812,1625686730702517986,51.0,464,0,0,0,0,382,1,634,0,758,889,0,-1,-1
1625686730732146427,1625686730730519056,48.0,451,0,1,2,0,381,0,628,0,755,890,0,-1,-1
1625686730766187272,1625686730764642953,50.0,454,0,1,0,0,412,0,620,0,749,893,0,-1,-1
1625686730796234929,1625686730794411897,57.0,472,2,1,0,0,409,0,630,0,757,893,0,-1,-1
1625686730824357757,1625686730822280883,66.0,451,1,1,0,0,395,0,632,0,752,889,0,-1,-1
1625686730857882226,1625686730856220960,71.0,396,1,0,0,0,350,0,625,0,764,885,0,-1,-1
1625686730885944604,1625686730884371042,66.0,377,1,0,1,1,249,1,622,0,775,877,1,-1,-1
1625686730921012967,1625686730919503927,77.0,279,0,1,1,1,146,0,610,0,759,849,1,-1,-1
1625686730949009925,1625686730947330951,80.0,217,0,0,0,1,98,0,594,0,736,835,0,-1,-1
